id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_tvzkcvuvlp,"Pham Vu Toan <URL> \? fbclid=IwAR3diyo1eV-McYIaTyB5MU5JxOvhNRTAUbuHBMbc8AdeaXpGe7m6-GjeNTU 'Chuyến viếng thăm tử thần': Điểm lại những chuyến đột nhập nhà hoang đẫm máu trên màn ảnh rộng . Nhà hoang là điểm dừng chân “quen mặt” với những fan yêu thích dòng phim kinh dị. Tại đây , những màn đoạt mạng kinh hoàng đã diễn ra nhiều đến nỗi khán giả không thể nào kể xiết.",,,,
test_rxfytyoefe,Mua đôi hàng bitit size 29,,,,
test_fzoljskyab,"==“ mệt mỏi vcd .
Trong đầu giờ chả suy nghĩ đc gì cứ văng vẳng câu “cục xì lầu ông bê lắp cục xì lầu ông bê lắp “ 😭😭😭😭😭😭.
제발 도와주세요 😪😪 .
Tôi bị gì thế nàyyyyyy 😭 Ngọc Lan is feeling mì chin kết tà.",,,,
test_wzodggeapa,Tin cá VL !,,,,
test_vvrbomnhck,"Trước giờ toàn tự hỏi""Làm gì để nhiều tiền "" , chứ có bao giờ dám nghĩ ""Tiền nhiều để làm gì"" đâu. .
.
#Đời.  <URL>",,,,
test_pixgxkdrdz,Bút bi học nhảy ạ! Bí Mật is with Nguyen Trinh.,,,,
test_jpkfbqezbo,Tải về sao ae,,,,
test_fnlciuhmlf,đừng bảo cảm ơn mà bị chửi nếu đéo biết cái giải này nó trao để tôn vinh đối tượng như nào nha= \) \) \) \) \) còn t là t nói thẳng mấy con vô nói chỉ cảm ơn mà bị chửi ấy thì 1 là ngu thật 2 là giả ngu vô kháy vài phát : \) \) \) \) \) \) \) cảm ơn Teddy thì viết hoa tên ngta đàng hoàng chút với cả lựa đúng bài mà vô cảm ơn ha = \) \) \) \) \) \) cmt ngu ngục đi kháy mà ko dám nhận bị ngta chửi r kêu chỉ cảm ơn : \) \) \),,,,
test_qvibaxlabj,"Hay dỗi cũng xin chào bạn nhé , bạn giống bạn hoà giải của tớ quá 😂😂😂 <URL> \? ",,,,
test_jflqnbckfs,"Duyen Nguyen ù ui. xl nha. tao only Jessica. đéo có ưa s8 nên đừng ns t là sone , dị vl. làm như thông thái ai ngờ ngu vc",,,,
test_olivkliday,"2 khăn qua tặng tù Dove.
KT lớn40x80cm. nhỏ 35×75cm.
Giá 50k Trang Thảo Nguyễn is with Nguyễn Thảo Trang. <URL> \?  Photos from Trang Thảo Nguyễn 's post",,,,
test_ibdvqworos,"Case #mugen ít có . .
Chất liệu nhôm bảo vệ remote . Ném chọi vô tư 😂 Cao Thanh Phong added 2 new photos. <URL> \?  Photos from Cao Thanh Phong 's post",,,,
test_giswpbvhus,Văn Đức Đào đây nứa nè 😂,,,,
test_tbksdxtwda,bạn check ib mình nhé,,,,
test_cqmmxuodsf,Phuong Nguyen Duy <URL> \?  Thiệu . CÔNG NHẬN LÀ PHẢI PHONG NHẠC SĨ DOÃN NHO LÀ BẬC TIÊN TRI HƠN BÀ LÃO BÊN NGA RỒI CÁC BẠN Ạ. NGÀY XƯA CHIẾN TRANH THẾ MÀ BÁC ẤY ĐÃ TIÊN TRI TRƯỚC RỒI,,,,
test_ciolbfgflx,Kinh vl =),,,,
test_kqjwzteall,Tuyết Hít Le =)) mệt vl,,,,
test_hpjhpheeqo,Cmt dạo sẽ thành fan cứng,,,,
test_xxonhrgvtc,Thời buổi khó khăn quá cả nhà em lên miền ngược bán rau. Xuân Sự is with Tuyền Nguyễn. <URL> \?  Photos from Xuân Sự 's post,,,,
test_xzdzuuwkhg,"🌼 áo khoác lửng phi thể thao.
🔺Chất vải: thun dày mịn , co giãn.
🔺 , về đủ màu.
✅#195k💰 Nguyên Thương added 6 new photos. <URL> \?  Photos from Nguyên Thương 's post",,,,
test_ylumymmbhc,"Mời các bạn hãy tìm hiểu các sản phẩm cây nước nóng lạnh của chúng tôi.
- Thời Trang.
- Tiện ích.
- Giá hợp lý.
- Bảo hành lâu dài.
- Vận chuyển miễn phí tại HN.
Đặc biệt kèm quà tặng iu thương trong tháng 5.
📞📞📞 0987929XXX  <URL> Photos from Đồ Gia Dụng Thiên Minh's post",,,,
test_riohyhxwvr,ai quen Nguyễn Hữu Hoàng thì add friend và được truyền dạy bí kíp bá đạo nha( do bá đạo quá nên bị mất nick) Lê Trà My is with Nguyễn Hữu Hoàng.,,,,
test_zjgewauugx,Đang đi làm bù vcc đây 😒,,,,
test_udqbvctwqm,Lê Thảo Linh Anh thương ❤️,,,,
test_rsooaxgqtn,Huyền Moon nhớ cạo vl cạo ưii,,,,
test_nkrtiylmik,Hoa Tuyết đr á kkk khỏi có cháu luôn ^^,,,,
test_cjbysuxcic,"Phong Vigro <URL> \? type=3 Yêu con nít . Đừng nghĩ rằng , trẻ nhỏ luôn lạnh , mà chúng luôn có thân nhiệt cao hơn mình đó nha.
Cho trẻ nằm điều hòa đúng cách là cách giúp trẻ phát triển tốt.",,,,
test_ndnulzdmjv,Po Nguyễn  ca sáng từ 6-11:30 nha bạn,,,,
test_nuakzyqgeg,"Mệt mỏi, cần giải tỏa nỗi buồn",,,,
test_pchmxniowj,1 đống mỡ thừa =))))),,,,
test_swfheuzpgx,"👇👇👇.
👉0332.14XXX8.
👉0352.14XXX8.
👉0367.43XXX3.
👉0373.41XXX4.
👉0342.15XXX5.
.
Trả trc 10tr có sim luôn Đỗ Kiều Oanh added a new photo. <URL> \? ",,,,
test_uknqjjtkee,Lê Văn Tài lỗi tại định mệnh,,,,
test_lxtzoxfzpx,Nghi ngờ vl =]],,,,
test_tjosarbilv,Vay ai co chg ke chuyen xau cua chg đi con trư hao nua nha,,,,
test_tcrgimanvs,"Phúc Hà Tĩnh <URL> 10 học sinh Hà Tĩnh được xét tuyển thẳng đại học , cao đẳng năm 2019 . 10 học sinh Hà Tĩnh được xét tuyển thẳng đại học , cao đẳng năm 2019 theo danh sách 134 học sinh lớp 12 được miễn thi Kỳ thì THPT quốc gia mà Bộ GD&ĐT vừa công bố",,,,
test_kpoosjinjz,"Nhung Hong <URL> \? type=3 Mẹ Và Bé . CẢM ƠN CON ! ĐÃ ĐẾN BÊN BA MẸ <3.
Ngắm nhìn bộ ảnh sự phát triển của thai nhi qua từng tuần tuổi để thấy được sự kì diệu của tạo hóa các Mẹ nhé…",,,,
test_egkxupnexk,"35723903 ☺😉🌂 Cường Đức shared a live video to the group: Hội Thanh Lý Đồ Mẹ Và Bé Tại Hải Phòng. <URL> FM Style Shop .
 💥💥HÀNG HOT CHỈ 1XX CHỊ EM QUẸO LỰA KẺO HẾT NHÉ 💥💥.
⛔️⛔️⛔️Share livestream để nhận ưu đãi giá rẻ nhaaa⛔️⛔️⛔️",,,,
test_euosruhegt,Lay chua ki to con cau xin duc chua giesu cau bau va ban binh an on lanh cho ck con giuse tran quoc thai som het benh td xin nham loi con cau nguyen a men,,,,
test_ljemfsuily,"🌈 XUẤT SẮC KO ĐIỂM DỪNGGGGGGG 🌈.
💥 Style kín đáo mà RỰC RỠ như này chả sợ lạc hay bị dìm náaaa.
Size s-m-l Thu Ha is with Tuỳ Duyên. <URL> \?  Photos from Thu Ha 's post",,,,
test_vliqexafyy,"Bảo sao không AAA@.
Không phải đâu tại cái răng ngu đấy chứ😣😣  <URL>",,,,
test_bppvljkfhk,Ha Thuy ship ko bạn ơi nha mình ơ quang hòa,,,,
test_offpwlovzj,Bạn có thể mua trả góp ạ,,,,
test_jfuawlbmvu,Nhu Quynh Tram giờ hành chánh đi làm má uôi,,,,
test_mxcxosgfzj,Thi Bảo Tuyến Xinh,,,,
test_nmceeruuux,Nga Lưu Lê Thu Hiền Ngan Nhi,,,,
test_lomvncwumd,Hoang mang vl =))) TuTu Hoang,,,,
test_dzhfbzpbny,"Jum zara hot hit vừa ra xuất dư đẹp đét đèn đẹt.
mặc vừa mát vừa chanh thị sả dã man.
Only #390k thuiii ce nhoé.
Full size : XS S M L  <URL> Photos from Đỗ Thương's post",,,,
test_obgblnvbuu,"Quang Nguyen <URL> 90s băng cassette .
 n g u o i  d e p  n h a t  m a i  l a  e m",,,,
test_lrfctmkrif,Cj xinh quá đi 😍,,,,
test_zgqwfrjzqn,"Nhiu thu minh cu cho la su that nhung chua chac dok la su that , co nhung loi hua hua roi nhung chua bao jo thuc hien , nhung thu minh minh qua tin tuong dok la chung thuy nhung chua chac dok la chung thuy , nen dung tin tuong va dat niem tin nhiu qua vao mot thu gi dok de roi cai nhan lai chi la gia doi , nen cô gái ơi đừng nên đặt niềm tin nhiu quá vào lời ns của ai Út Ngốk is feeling confused with Cu Li. <URL> \? ",,,,
test_awohyqlemp,Nguyễn Mạnh Phương Nguyễn Iq vô cực :)),,,,
test_hnzkniknrx,hầu đó trẻ trâu vl :))),,,,
test_dvfbskhsln,Chị check inb giúp em nha chị,,,,
test_kgzxoeiyae,"Qua e làm đẹp đi nào 💃🏾💃🏾.
Nhịn cơm trưa luôn rồi .
Ai đặt lịch chiều nay nào ❤️❤️❤️ Bảo Thương is with Tuấn Oo. <URL> Photos from Bảo Thương's post",,,,
test_illauxaiur,Đắng Cali đúng rồi e...vừa đặt vừa đi soi,,,,
test_tlzkzxxndn,"🌼🌼 Tiếp tục chương trình #MẶC_NHÀ_CŨNG_PHẢI_XINH ❗️❗️.
.
             ⚠️ BỘ LỤA CHIBI : Áo 2 dây bèo ngực+ quần sọoc hình siêu cute⚠️.
7 hình y ảnh ạ. .
🔥 Giá cũng dễ thương lun nè : .
LẺ #130k.
🌾 Chất lụa nhẹ, mát mặc đảm bảo phê tới già luôn chị em ạ 😝😝 .
🌾 Hoa văn hoạ tiết xinh xắn, dễ thương ☺️ ở nhà cũng phải điệu nha nàng ơiii📍 mạizoooo.
.
ẢNH THẬT SHOP CHỤP  .
_________________________________________.
.
📦📦📦giao hàng toàn quốc. 🚚🚚🚚SHIP COD TOÀN QUỐC Ngáo Ngu Ngơ added 8 new photos. <URL> Photos from Ngáo Ngu Ngơ's post",,,,
test_mmzhuocdyd,Giang Đá Quý ở đâu thế : \) \),,,,
test_wikfchqvzn,"Váy suông màu hồng “chẻ chung” cưng quá đi ạ ! .
👉🏻 1️⃣7️⃣9️⃣k.
👉🏻 Từ 47-60kg là đẹp nè <URL> \? type=3",,,,
test_hyukezodlq,Đình Hợp Vũ sắp cứng rồi :)),,,,
test_bnpcdwtlkc,Đứng lên ghế mình xem dáng cái,,,,
test_pdyavizyba,Nhài Hương oki tek lấy e 1 cái ý. Màu hồng lun,,,,
test_xsaxjujluz,Váy topic có hk ạ,,,,
test_fuwyrfsjue,"Trong lúc mình chưa có người yêu ai muốn tán mình thì tán đi nha .
Đến lúc mình mà có người rồi muốn tán cụng nỏ đk mô : \) \) Nguyễn Lạc <URL> \? type=3 Giải trí 24/7 . Khổ tâm vcđ",,,,
test_lqmdgttnzg,Tắm gà cho gà ăn xong mới tới mình Nguyễn Minh Liver is with Hoàng Minh. <URL> \?  Photos from Nguyễn Minh Liver 's post,,,,
test_pcsqyoluqb,1 cây nha shop,,,,
test_opygopqqvh,"Trang Chel <URL> VNXK Xịn Giá Gốc - Vân Anh .
 Short jean - lưng tăng đơ thun. .
Chất jean dệt kim cực mềm và co giãn.
Size đại 4t - 16t  tương đương 16kg -50kg.
150k/ quần short jean chính hãng .
Chiều dài qua gối đủ cho các bé mix cùng áo polo đo học ạ.
Bé trai hay bé gái đều diện vô tư nhé các mẹ.
Hàng có sẵn ko phải chờ dài oder.
Chỉ cần chọn size để lại địa chỉ shop sẽ chip hàng tận nơi.
Dc mua hàng trực tiếp số 5 ngách 2 ngõ 248 hà huy tập.
Hotline 0988169XXX - 0914346XXX",,,,
test_gmzvhblxiz,"👏👏👏👏👏 Hồng Thắm <URL> Kênh Hài Việt . “Bạn không cần đẹp , chơi đẹp được rồi. Không thương thì buông , ghét nhau thì tránh” – Chí lí quá phải không anh em ^^ .
.
Cre: Mượn TV.
.
#kenhhaiviet #muontv #thaomyrapper #min",,,,
test_jrdwzogjmu,"“Đôi khi, rõ ràng chúng ta đã tha thứ cho người ta, song lại không thể thực lòng vui vẻ, đó là bởi vì, chúng ta quên tha thứ cho bản thân mình.”  <URL>",,,,
test_wrwowzyezc,LHManga Translation lười chuyển khoản vl,,,,
test_aketjqchsf,"☢️GẤP!!GẤP!!50 NỮ LÀM KIỂM HÀNG TẠI KCN ĐIỀM THỤY.
.
NHẬN HS,SV LÀM THÊM NGẮN HẠN.
.
🏧LƯƠNG 7TR-9TR.
.
☎️0️⃣9️⃣6️⃣3️⃣6️⃣8️⃣9️⃣1️⃣1️⃣8️⃣",,,,
test_bwgpnwqgeg,"Thiên Bình shared a post. <URL> Pho .
 Chỉ có con gái mới mang hạnh phúc lại cho nhau.
#yeah1news.
Phim : TÌNH YÊU KHÔNG CÓ LỖI, LỖI Ở BẠN THÂN.
Link Youtube : <URL>",,,,
test_ywbrclebnr,Mưa càng lúc càng to là ntn? Tự nhiên sái tay là ntn? Ntn ntn ntn @@  <URL>,,,,
test_wxjsirxrxk,uống nhiều vitamin lắm dồiiiiii. có sáng mắt ra đc tý nào đâuuuuu,,,,
test_wwbpvxsojo,Phạm Trần Bích Huyền  làm hụt hẫng vl :))),,,,
test_hrzetavhxq,Nguyễn Bá Duy   chi chua chup duoc phong vi cac ban di váng  sdthoai 0379502XXX,,,,
test_jsljswgiab,nhìn ghét vl :)),,,,
test_ttammudegj,Tan Nhat <URL> \? a=lzA6I97PN7I&u=%2Fwatch%3Fv%3DrSXq6nKvItw%26feature%3Dshare TONY MÓM | LK CHUYẾN TÀU HOÀNG HÔN 2 | CỘNG TRỪ NHÂN CHIA | HẠNH PHÚC ĐƠN SƠ . ►Follow Facebook TONY MÓM : <URL> ► Đăng ký kênh để theo dõi các video mới nhất của Móm : <URL>,,,,
test_nboubhdnyu,Liver đá đễ biết LPL đá ntn?vui vl!,,,,
test_zkywclrcnv,Bảo Thi lại 1 e nữa. V ngủ đi e haiz,,,,
test_inqauthegw,"Oki trang , bữa mô đi hi",,,,
test_uahhbdrkvg,Dị ứng với kiểu nt như này vl,,,,
test_mjhdjmgnfi,"Bông tai siếu siêu mẫu xinh...Mà giá rẻ ngất ngây.
.
🍀🍀3 Đôi #100k Tô Huyền Trân added 13 new photos. <URL> Photos from Tô Huyền Trân's post",,,,
test_etgnmxwwks,Đm toàn nhận fan MC xong đi sủa bậy sợ vl,,,,
test_sxnmwilmwl,Nếu là “VÙNG KÍN” phải cất “CỦA QUÝ” chứ.,,,,
test_uipzgpkqnl,"Hàng có sẵn tại shop.
Đc:83 TRƯƠNG MỸ.
Miumiu Ha , Phương Hoa , Huyền Venus <URL> \?  Photos from Nhung ThaiLand 's post",,,,
test_uicqfiwgsw,"Ngô Văn Tuệ đc , hợp lý này",,,,
test_dwcsbvaghb,Nguyễn Việt Cường vl :))),,,,
test_jedwiwhqno,"Chủ tịch giả vờ đi ăn sáng tại Chợ Trảng và cái kết: Nhận được thông tin có mấy lô đất gần đó giá chỉ 250Triệu/Nền Cần Ra đi gấp trong tuần. bao sổ sách, đường 10m. Lh: 0908.90XXX hoặc để lại SĐT.  <URL>",,,,
test_bkpxobfrkd,Hồng Duyên dm hồi trẻ ai cũng vl,,,,
test_txwqhuyxvn,Prospan uống đc từ sơ sinh c nhé.,,,,
test_zusizpysaj,"Thuong Nguyen <URL> Tạp Chí Xe .
 Ferrari 488 GTB - Cứ màu đỏ là auto hợp mệnh rồi <3",,,,
test_fotmwbftgm,g check ib nha <3,,,,
test_zrmebhzqcc,"⛔ ""Khi bạn có tiền trong tay , chỉ có bạn quên mất mình là ai. Nhưng…Khi bạn không có đồng nào , cả thế giới sẽ quên đi bạn là ai. Đó là cuộc sống ! "" \( Bill Gate \) .
.
⛔ Đó là lý do tôi chọn đồng hàng cùng #MaiThảoMộc và #kemfacexanh.
.
⛔ Chọn đúng sản phẩm để kinh doanh bạn sẽ có thể tự lo cho cuộc sống của mình , tự lập về tài chính , không sợ người khác coi thường bà hay stress đến mức khó ăn , khó ngủ 💪 Một tháng kiếm vài triệu là chuyện thường và có thể hơn nữa nếu cố gắng , đi làm công mức lương chỉ ở đó dù làm bnhiu đi nữa 😪.
.
⛔ Tuyển sỉ #MTM vốn từ 800k , #kfx vốn từ 420k",,,,
test_dgrrgxomol,T vẫn nt trc mà. Nhưng nó bơ quá nên thôi😂,,,,
test_yxdpoedqlk,Đặng Thái Hà Ko thích em ơi,,,,
test_rsquqgujev,100 uống nc 100N2 hợp lí vl,,,,
test_sijpkihabg,Lê Phương ciu vl =)),,,,
test_nebfmoepvw,Ăn nhẹ ngày mưa 😁😁😁😁 Điệp Đào is at Hẻm 822 Hương Lộ 2. <URL> \? ,,,,
test_oxcijqczxg,Cay vl luôn :)),,,,
test_wzxthgutuo,"Hoangoclan Kukubi <URL> Tân Tiến Karaoke .
 [ KTV ] Đừng vội vàng đổi thay - Đường Hưng",,,,
test_waiuxfymlp,"Son chu 35k/1c.
100k/4c.
Tặng kèm dưỡng",,,,
test_lrnikaclbb,Thảo Thảo tui đâu có,,,,
test_pkevazkefb,"Nước ép trái cây hạt chia Vita Food.
.
□  Dung tích: 290ml.
☆ Xuất xứ: Thái Lan.
.
- Giải khát ngày hè.
- Làm đẹp da, bổ sung Omega3, Omega6, giàu Vitamin và khoáng chất.
- Có nhiều vị lựa chọn: việt quất, cam, nho xanh, chanh dây, trái cây hỗn hợp, xoài.
.
💸 Giá bán lẻ: #25k/chai, #550k/thùng mix vị 24 chai  <URL>",,,,
test_fgjdyhwprn,"Tuyển nhân viên bán cafe , matcha tại chỗ , đặc biệt ưu tiên sinh viên🍫🍫🍫.
📌Làm việc : .
Ca 1: 7h30 - 11h30 .
ca 2: 13h00 - 17h00 .
Lương: Ca 4 tiếng: 3.000.000 , Ca 8 tiếng: 6.000.000 .
☎️Liên hệ:0393627XXX gặp anh Phong để trao đổi trực tiếp.
🚫Công việc đảm bảo úy tín không lừa đảo , không phí đồng phục , trung gian , môi giới",,,,
test_vjiojzefrz,Có đủ luôn vậy,,,,
test_waowjhxzvv,Rồi sẽ có người nói nó mặt như loz xin thưa đừng nói vậy tội cái loz lắm,,,,
test_vmdrbuglmo,Giá nay có 2n 1 lạng thôi .. quất đi gái,,,,
test_wtwbezvyhm,Năm thắng psg ếu nói gì đâu t cũng gét thằng psg vl,,,,
test_iqryuesbek,"Cute vl =))).
Lãng mạn =)))",,,,
test_pahzlzmqjn,Nguyễn Đình Thìn nhầm rồi bạn ơi,,,,
test_wjxfxwhdbd,Ngọc Hùng Phát  cho vk xin vo cty bat dong san ban nha dat di phải thời lum gao,,,,
test_ebfqhieekf,Chủ nhật của chế 🍲 Trần Thanh Tuyền added a photo and a video — feeling ill. <URL> \?  Photos from Trần Thanh Tuyền 's post,,,,
test_yvwksplncz,Bé bé xinh xinh cho các bạn nữ😍😍 . Tại #Charmbeautyspa& #Nail ❤️❤️❤️. 🏠 #Address: 215 nguyễn thái học- hg \( cạnh đầu cầu mới \) . ☎️ #Contact: 0947185XXX - 035 649XXX <URL> \?  Photos from Nhật Lệ 's post,,,,
test_wzixggavvu,"#Team_SalonNguyễnTánh luôn luôn cố gắng chăm làm .
☘️ Cám ơn khách iu  <URL> Photos from Nguyễn Văn Tánh's post",,,,
test_xbeorhrrcb,Thật không thể tin nổi ngày đó mình xạo ke vlin,,,,
test_bnqstguhjf,A_654 Hồng Thái Nguyễn Kim Cheo Chíp,,,,
test_vivkevoryu,Có Con 😚 không có chồng đc hk 😂 Liễu Lâm is feeling silly. <URL> \? ,,,,
test_dtpmdzlhhx,Kỉ niệm 1 năm ngày cưới ba mẹ không lời gì chỉ lời mỗi cục vàng này 😘😘 Thương Lê is with Tú Bùi. <URL> Photos from Thương Lê's post,,,,
test_azbwxsouam,Hóng ~~~,,,,
test_kgsqmixfan,"Hy vọng show này.
 sẽ tốt con hén Ngô Trung Hiếu is with Song Nhi Nguyen.",,,,
test_rpvoateuly,"Lý Hồng Quyên <URL> Cẩm Tiên . Linkyoutube: <URL>
✨ Dù ta không bên nhau nhưng e vẫn yêu a chờ đợi a trong màn đêm hiu quạnh. Cơn gió lạnh làm e tái tê khiến cho e nhớ a thật nhiều 🤪🌹.
- cover By Me ❤️",,,,
test_adqfxcqmnk,"Những đơn hàng body ngậm ngọc đầu tiên xuất xưởng.
-đại lý Vũ Thị Hương:200 sp.
-đại lý Oanh Oanh: 50 sp.
Xuất hàng tối muộn 10/5/2019 Đỗ Hoà is with Oanh Oanh and 2 others. <URL> \? ",,,,
test_oufxwpkeqx,"Cuộc sống , ngay cả khi có một ngàn lý do để làm cho bạn thất vọng , bạn vẫn phải tìm 1 triệu lý do để giữ nụ cười 😊 Ngô Hải Đång updated his profile picture. <URL> \?  Ngô Hải Đång",,,,
