,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
13,train_aanjdpjkww,0,Huỳnh Thái Gia Hải connan nua nha,1,0,0
14,train_aapajmyxyf,0,tư vấn giúp e dòng răng sứ ceramill,1,0,0
15,train_aaqdsbdkud,0,Hình hp vl:)),1,0,0
16,train_aaqepcrths,0,"Tôi không hối hận về mọi thứ tôi đã làm .
Tôi chỉ buồn khi mọi chuyện không như tôi suy nghĩ . .
Đã cố gắng - đã học cách chấp nhận .
nhưng mà tôi vẫn có phút yếu lòng. .
#Cuộc đời này đã làm tôi mệt . .
Ngồi lên xe lướt trong Gió có lẽ sẽ trôi bớt đi Buồn phiền .
- Tâm sự của 1 người Tuổi 18+😊.
/By city Nha Trang .  <URL> Photos from Thái Thiên Di's post",1,0,0
17,train_aastrckdwe,0,"Hai tháng nữa  là tròn một năm , giã từ nghiệp buôn bán  tui sẽ thực sự quay về vui với các em lan . Thôi thì ăn muối mà được ngắm các em còn hơn ăn thịt mà lòng trĩu nặng ưu phiền .  <URL>",1,0,0
18,train_aaulhgcbbc,0,Nắng Ánh Hồng lại nịnh thối đấy :))) cái đồ quỷ sứ!,1,0,0
19,train_aaveiwrnyn,0,Mới  xong 1/3 khu vườn  cho bé yêu  mà  thấy  mê  quá Tinh Tran Xuan is with Tống Thị Huyền. <URL> Photos from Tinh Tran Xuan's post,1,0,0
20,train_aavyhveuip,0,Đi du lịch giảm xì chét.... Thiện Diệu is with Niếu Đổi Tên. <URL> Photos from Thiện Diệu's post,1,0,0
21,train_aawrjnpzcy,0,"Chạy đâu cho khỏi mưa rào.
Thông minh cho lắm.
Yêu Vào Cũng NGu  <URL>",1,0,0
22,train_aawwdlieng,0,Chu Huyền Trang mình tuyển ca sáng nha,1,0,0
23,train_aaxswmxlug,0,Quỳnh NhưNgọc Anh Lanh Chanh haha đúng vl,1,0,0
24,train_aaylicmcsa,0,"Shop về chuyến cuối ae nhé ! .
Mặc Hè thì quá tuyệt luôn ! .
Giá ngon bổ rẻ ! Đặng Trung Đức added 4 new photos — feeling fantastic at Hàng Hiệu Authentic. <URL> Photos from Đặng Trung Đức's post",1,0,0
25,train_aaymonwtjd,0,"🎀 NEW NEW 🎀.
Cao 7p nha cả nhà. Gót đính chanh sả lắm mấy chế ui Bảo Trân added 4 new photos. <URL> Photos from Bảo Trân's post",1,0,0
26,train_aaywialasu,1,Vkl :((,1,0,0
27,train_abanxammhk,1,Đéo lấy vợ nữa đâu = \) \),1,0,0
28,train_abaowrqwio,0,Tội anh trai của tui vl,1,0,0
29,train_abbuikhbuj,0,"Hai Còii shared a post. <URL> Thanh Mai .
 Thử một lần chơi lớn xem thiên hạ có trầm trồ 😥 .
.
Vụ việc diễn ra lúc 15:01 ngõ hoàng quý lê chân hải phòng .....",1,0,0
30,train_abcjwddjum,0,HPBD Na của Út 🎂🎂🎂🎂🎂  <URL> Photos from Thúy Thân Thiện's post,1,0,0
31,train_abcsvogoxb,0,Cục nợ Trần Thu Hương is with Nhi Lê.,1,0,0
32,train_abdcikuomi,2,"₫m chúng m.. Truyền Lào <URL> Tom Vlogs .
 Công nghệ làm sữa giả..",1,0,0
33,train_abdjpogcgb,0,"""Muốn tránh thất nhân tâm và giao tiếp – xử thế đắc nhân tâm thì phải luyện đức thu tâm"" - Hoàng Xuân Việt.
.
Có thể nói đây là cuốn sách rút kết lại những tinh hoa, triết lý sống từ các sách về học làm người nổi tiếng do các học giả uyên bác như Nguyễn Hiến Lê (Đắc Nhân Tâm), Nguyễn Duy Cần (Thuật Xử Thế Của Người Xưa) dày công biên soạn.
.
Và thú vị hơn nữa là ngoài đời thực...họ cũng là bạn bè tâm giao của nhau, cùng chung lý tưởng mong muốn truyền bá văn hóa ứng xử thu phục nhân tâm cho thế hệ tiếp theo.
.
Hãy cùng tìm đọc và cùng kiểm chứng, chiêm nghiệm những tinh hoa để lại của nhà ngôn ngữ học tài ba này bạn nhé. .
.
Thất Nhân Tâm - <URL>
.
#ThatNhanTam #HoangXuanViet #SachHocLamNguoi  <URL>",1,0,0
34,train_abdpnrsbtk,0,"Cuộc sống luôn đổi thay từng ngày từng giờ, không ai trong chúng ta có thể thay đổi được điều ấy. Nhưng có một điều chúng ta có thể làm được đó là lựa chọn cách sống cho chính bản thân mình...  <URL>",1,0,0
35,train_abeiqerdfb,0,"Bắp Cải Úa <URL> Nghĩ Giàu - Làm Giàu .
 Sự hiểu biết của bạn có thể bây giờ chưa cần nhưng trong những trường .
hợp cấp bách sẽ giúp đỡ được nhiều người hoặc làm nhiều điều ý nghĩa. .
.
Follow: Người Trẻ Làm Nên Nghiệp Lớn.
#adp #nguoitre #hieubiet #italkvietnam .
Nguồn: Nghĩ giàu làm giàu",1,0,0
36,train_abeqnskulc,0,"Tạo Huệ Nguyên <URL> Thích Trí Huệ .
 Tối mai ngày 9/5/2019. Thầy dạy giáo lý chùa Hưng 540/23 CMT8, P11, Q3, tphcm. Lúc 19g.",1,0,0
37,train_abexukdlpc,1,"Vì dân Trung Hoa , vì nước Trung Quốc hả bác \? Bác xỏ lá nó vừa vừa thôi ! Ông ý mới nằm xuống thôi chứ chưa chết hẳn đâu mà bác dở cái giọng xỏ lá đấy ra ! 😂",1,0,0
38,train_abfkzijgct,0,Mặn như hay vl,1,0,0
39,train_abfrzfuqcm,0,"Kem nhà e vẫn có sẵn nha .
Mọi người ăn alo e ship nhé .
0385492961 Dương Thu Hà <URL> Dương .
 Kem đầy tủ luôn ạ . Mọi người ăn alo e ship nhé .
10 que =50k .
20 que =90k .
1 thùng 40 que =180 .
E miễn phí ship quanh Bắc Giang nhé .
Ai ăn alo e nha .
☎️☎️0385492961☎️",1,0,0
40,train_abfxsqitui,0,"🚌QUẦN JEAN SUÔNG DBG 🚌.
Jean suông dáng lửng cho chuỵ em mặc với sơ mi, phông, crop...
Chuỵ e nào ngại dáng dài thì mặc ẻm này nhé. dáng này đến mắt cá chân.
Size 26/27/28/29/30.
Màu đen/ trắng/ nâu.
Giá 390k Thương Thương Vũ added 5 new photos. <URL> Photos from Thương Thương Vũ's post",1,0,0
41,train_abhvpptixv,2,tao lấy trứng dái đập hả m con lol :))),1,0,0
42,train_abioeumhus,0,"Vừa đen vừa gầy - hết kỉ yếu 😌🙂 phút 9 đã thật. Trước phút thứ 9 t nhận ra lớp mình có 1 con heo 😂😂  Nguyễn Thành Đạt is feeling excited with Hoàng Thương and 6 others. <URL> Kỉ Yếu D04Q32 - ĐH.TCKT - Tp.Quảng Ngãi 2019 .
 Thực Hiện : BoOnWedding Studio Địa Chỉ : 1084 Quang Trung -Tp.Quảng Ngãi SĐT : 0967 965 565 - 0967 965 565 FB : <URL>",1,0,0
43,train_abjabgbfrd,0,"Tam Si Ymt <URL> Lâm Chấn Huy .
 Tình Anh Em - Lâm Chấn Huy.
.
Sớt chia buồn vui hay những khi hoạn nạn .
Đều có anh em kề bên 👨‍👨‍👦‍👦.
#lchsongdehat #tinhanhem #tudaithienvuong",1,0,0
44,train_abjlvrdxmn,0,Bom 30k 0383117753 570 p2 q5 duong tran hung dao tphcm,1,0,0
45,train_abjshaiiqg,0,Tắm bùn kiểu chuất vl,1,0,0
46,train_abkhyccqxq,0,"📝Công dụng tuyệt vời khi kết hợp : #Kem_Face_Lotion : 230k.
#Serum_Vitamin_Collagen : 200k.
  🍒 Giảm mờ nám, tàn nhang.
  🍒 Trị thâm hiệu quả .
  🍒 Giúp da trắng sáng đều màu .
  🍒 Se khít lỗ chân lông .
  🍒 Kiềm dầu hiệu quả.
  🍒 Tạo được lớp makeup hoàn hảo cho da mặt.
  🍒Có chỉ số chống nắng phù hợp mọi loại da.
📩inbox để được tư vấn sản phẩm chăm sóc da tốt nhất.
🎁Hàng luôn có sẵn.
🚛Ship hàng toàn quốc (COD).
📲0774975294 Thư Lê is with Hương Ròm and 2 others. <URL> Photos from Thư Lê's post",1,0,0
47,train_ablludsrxc,0,"Maxi cotton in chữ sát nách về thêm khách nhé.
150k Nga Nana added 3 new photos. <URL> \?  Photos from Nga Nana 's post",1,0,0
48,train_ablntglsuy,2,thằng này xao lol thông chốt nè mấy chú. bắt nó đi kk Huỳnh Trần <URL> Tùng . Csgt bình chánh tuổi gì đòi thổi e...thông 2 chốt muốn nín thở,1,0,0
49,train_ablwmavvpu,0,"Ngày đặc biệt! Cái ngày này 31 năm trước t chui ra từ bụng mẹ, thời gian quay vòng vòng, 31 năm sau thì ngày sinh dương lịch và ngày sinh âm lịch lại rơi vào  cùng 1 ngày...
Đêm qa mơ thấy mẹ về chúc mừng sinh nhật con gái của mẹ... .
và hôm nay con tự chúc mừng sinh nhật mình mẹ ạ...con nhớ mẹ vô cùng.",1,0,0
50,train_abmvxbnqdh,0,"Trương Hoàng Gia <URL> Báo .
 CẦN CHIA SẺ GẤP.
.
Tìm thân nhân cho cô gái trong hình. Hiện tại em đang được cách ly khu vực an ninh sân bay của Malaysia. Em ấy sang đây lao động theo rủ rê của bạn bè và giờ trong tình trạng mê sảng không nhớ được người thân gia đình. .
Theo giấy thông hành thì em ấy quê Vĩnh Long . ACE em nào hay cộng đồng chung tay giúp tìm gia đình em ấy để được về nhà vì hiện tại em ấy ko nhớ được gì nữa. Chắc rằng người thân gia đình đang rất mong chờ. .
Mọi liên lạc có thể liên lạc vs người đăng bài để liên hệ với bên Malaysia giúp em được về với gia đình. .
.
Mong ACE chia sẽ giúp gia đình em ấy được tìm thấy người thân của mình.
.
Nguồn bài : .
<URL>",1,0,0
51,train_abnpiwmejl,0,"👉👉Bán hàng bằng #CÁI_TÂM 🍂🍂.
.
💕💕 khách hàng cho em không chỉ là tiền mà là #NIỀM_TIN.
.
🍊 Em bán sản phẩm em dùng 💓💓.
.
⚘ Người người dùng...an toàn và hiệu quả , xứng đáng đồng tiền bỏ ra 👍👍.
.
🍁 Nếu đã tin tưởng thì ib cho em.
🌴 Chưa tin thì tiếp tục theo dõi nhé  😍😍 Thảo Lê added 3 new photos — with Thương Lê. <URL> Photos from Thảo Lê's post",1,0,0
52,train_abohwgtixp,0,34° - cảm giác như 40° chớ mấy.. chỉ số UV rất nghiêm trọng hui 🥵🥵🥵 <URL> \?  Photos from Đoàn Thị Mỹ Hạnh 's post,1,0,0
53,train_abpocwgirm,0,Nguyễn Tuyến mình in khoá luận xong còn 20k. Đủ cốc trà đá và điax hướng dương nha,1,0,0
54,train_abppmnftop,0,"Lạy Chúa xin cho con thêm.
sức mạnh để con vượt qua khó khăn hiện nay. Xin hãy đồng hành cùng con . a men.",1,0,0
55,train_abprezceda,2,- Khôn như tụi bây xóm tao xích đầy !  <URL>,1,0,0
56,train_abpuhliomw,0,Biết ai tử tế mà chọn h,1,0,0
57,train_abqcmbtrxt,0,t muốn cái rìu trống đồng,1,0,0
58,train_abqeetcoqy,0,"Trinh Hà <URL> Tàng Hìnhh .
 sad vl",1,0,0
59,train_abqeyfwart,2,Lấy cm của bạn này ko bọn đầu bò lại khó hiểu rồi đi chửi người khác ngu,1,0,0
60,train_abrfhpkwqi,0,Thương tụi mày quá không biết tụi mày có thương tao không :(  <URL>,1,0,0
61,train_abrpglruuc,2,Đụ má được quyền đánh ? Lũ óc chó nó có đua bắt về tống tù nó hay tịch thu xe như đà nẳng lấy xe đâu nó đua . Mấy thằng mình người đầu chó đụ má csgt nó đạp thằng cha con đĩ mẹ mày thấy sao ? Ngu chó như thằng cứa ad,1,0,0
62,train_abrwhyxjzc,0,"The Duy Ha <URL> Kỳ .
 Anh Đã Chờ Em Cả Đời (ft Khon) .
Cam : Nhân.
Beat by : s u p r e m e m e",1,0,0
63,train_abrzpbxbju,0,giống anh anh vl =-))))))),1,0,0
64,train_absyipztid,0,Đt gấu sịn vl,1,0,0
65,train_abszyzdmmp,0,"Anh ơi cho em bốc bát tình.
Lãi suất này em trả bằng con timm Thư Thư updated her profile picture. <URL> Thư Thư",1,0,0
66,train_abtagtispm,0,To vl :v,1,0,0
67,train_abtytnxrgn,0,🤣🤣🤣🤣🤣 sợ vl :)))),1,0,0
68,train_abvcknovzo,0,Làng xitin + gofarm buồn MGO vl,1,0,0
69,train_abvjwziwku,0,"Thanh Thủy posted in MUA BÁN PHAN THIẾT - BÌNH THUẬN — with Thuy Thai and 3 others. <URL> Thủy .
 🔊🔊 Hôm nay e giao sỉ nên còn dư 5 hộp chân gà xả tắc . Khách có nhu cầu ủng hộ em với nhé !!.
💸💸 50k /1 hộp (750ml) .
📞 093.705.9988 ( thủy) .
      ‭091 4958987‬ ( tuyền) .
🛵🛵 E free ship nội thành Phan thiết nha quý zị",1,0,0
70,train_abwlrhoipd,0,éo.toàn gặp chuyện hãm...vl,1,0,0
71,train_acawrpvumr,0,"Jean ống rộng acid siêu đẹp.
Ri 21c. Khách sỉ add zalo , viber , line để update mẫu mới nhất và nhanh nhất. Chia buôn lô , slg , sỉ shop: 0979643XXX <URL> \?  Photos from Sơn Lê Thế 's post",1,0,0
72,train_acbkirulkx,0,"Thảm và kệ chữ A cho các em nhỏ.
Kính mời Quý phụ huynh qua.
Nhà sách MINH CHÂU (Ngã Tư Đục Khê, Hương Sơn ).
Để mua cho con bạn.
XIn kính mời! Dung Vuong is with Trịnh Văn Thành and Vân Anh Vương. <URL> Photos from Dung Vuong's post",1,0,0
73,train_accewomikb,0,"6h Box - Swing.
7h SLNA - Viettel.
8h MU đá :)))",1,0,0
74,train_accjcvrlst,0,Check xong đ.án thành ngưởi tối cổ :),1,0,0
75,train_aceprjsmvk,0,Bộ về 125k Diệu Thương is with Diệu Thương. <URL> Photos from Diệu Thương's post,1,0,0
76,train_acfvpfvhbz,0,"Tiếng anh sáng t4 của các bé lớp 3-4TA2, cùng bé ôn từ vựng về màu sắc và con vật quen thuộc nhé! Nhu Trang Nhu Trang is with Nguyễn Thị Hà at Mầm non Blue Sky. <URL> Photos from Nhu Trang Nhu Trang's post",1,0,0
77,train_acgamvteny,0,"❤️ Đoàn Thị Ngọc Ánh <URL> Trân Châu Đen .
 Clip dựa trên câu chuyện của bài hát ""Độ ta không độ nàng"" .
(Link bài hát : <URL> ).
#tranchauden.
#tiktok.
#douyin",1,0,0
78,train_acgcajyeoz,0,"Anh Phan  ai cũng biết nhé, mình đang đưa ra mong muốn của mình thôi mà………………",1,0,0
79,train_acgmrurqmg,0,"Cô gái của tôi , cười lên em , chỉ cần em cười ! Sao em cứ cố chấp giữ mãi nơi đáy mặt một khoảng trời buồn tênh , sao em không chịu buông bỏ tiếng thở dài của một mùa thương nhớ cũ. Tuổi thanh xuân ngắn lắm em à , đừng ủ dột với những nỗi bi thương... <URL> \? ",1,0,0
80,train_acgnumahzv,0,"A e một nhà chớ đừng đá nhau .
2 xe có bán 1 cập có giá tốt cho a e .
Air Blade VN 2012 ngay chủ .
Vespa 3Vie 2013 ủy quyền 1.
a e thích xe nào cứ mạnh dạng alo 0909866661 09333535540  <URL> Photos from Đặng Trương Hiếu Nghĩa's post",1,0,0
81,train_achhhkhzpi,0,Yên tân đi đi xe đạp thân thiện và sắp quay về thời kì đồ đá,1,0,0
82,train_acjedibtrc,0,Được 1 buổi tối mưa Hứa Trường <URL> \? ,1,0,0
83,train_acjiudzgsf,0,"Chiếu 99k chiếu lục bình 0976900889 1136 phạm văn đồng, dương kinh, hải phòng",1,0,0
84,train_acjslbmnak,0,"BẠN CÓ BIẾT #DIỆP_LỤC RẤT CẦN TRONG THẾ KỶ 21 .
.
👉 thế kỷ mà chúng ta đang sống đầy dẫy những chất độc hóa học từ thực phẩm bẩn,môi trường...
.
👉 cuộc sống như 1 vòng quay cuồng căng thẳng,mệt mỏi, áp lực từ công việc,gia đình...
.
chúng ta cần những cốc nước xanh xanh như vậy để làm gì? nghiên cứu đã chứng minh diệp lục giúp THANH LỌC CƠ THỂ , ĐÀO THẢI ĐỘC TỐ, ĐIỀU HÒA CƠ THỂ và GIẢM CĂNG THẲNG, ÁP LỤC và giúp con người có TÂM TRẠNG  TỐT HƠN .
.
đặc biệt là DIỆP LỤC giúp phòng ngừa UNG THƯ , CHỐNG  VIÊM rất tốt.
.
mỗi ngày 1 cốc diệp lục là bí quyết giúp mình bảo vệ các thành viên trong gia đình có sức khỏe và cuộc sống tươi vui.
.
hãy liên hệ cho m nếu bạn cũng muốn gia đình có sức khỏe .
.
HOAI THƯƠNG.
DIỆP LỤC COLLAGEN.
DIỆP LỤC LYSINE Hoai Thương added 6 new photos. <URL> Photos from Hoai Thương's post",1,0,0
85,train_ackwdgutsm,1,Đm cờ rép pi vl,1,0,0
86,train_aclczwedjb,0,Kim Anh ib nhân nhé ạ,1,0,0
87,train_aclsbxixbe,0,Chắc muốn lấy độc trị độc. Lấy ung thư trị ung thư,1,0,0
88,train_aclwgpchnd,0,"Iphone 6s plus 128gb.
Lâu lắm mới có lại 1em dòng 6 à, ai lấy ib nhanh nha.
Chốt sớm thì 290k thôi nạ.
Đầy đủ phụ kiện cả ốp lưng in ảnh nhoa.
Về vn thì 6 triệu 2trăm  thôi nha.
Bảo hành 3tháng ạ.
01032493263 diệu nghĩa Diệu Nghĩa is with Lee Soo. <URL> Photos from Diệu Nghĩa's post",1,0,0
89,train_acmpgsuhju,0,Nhìn cô này điêu vl,1,0,0
90,train_acnybcxtag,2,Vũ Kim Anh m ngu lắm nói thế m éo hiểu đâu,1,0,0
91,train_acpbqppwbc,0,"Nguyễn Hữu Đức <URL> Yeah1 Music .
 Đôi khi rời xa là cách tốt nhất để người mình yêu hạnh phúc :(﻿.
#yeah1music #ailanguoithuongem #QuanAP #phamanhquan.
.
Song : Quân A.P | Ai Là Người Thương Em.
Link Youtube : <URL>",1,0,0
92,train_acppqgyzjm,0,Dễ tin người vl,1,0,0
93,train_acpqeajyjh,0,Đuối như trái chuối Nguyễn Như is feeling tired.,1,0,0
94,train_acskgglfyy,2,Không phải tao ! Tao cào nhà mày chứ mà im lặng để mày tưởng là tao điên mà còn ngu à !,1,0,0
95,train_actazxojiq,0,"Trần Ngọc Tùng <URL> Tùng .
 CHỮA ĐỀ THI THỬ LẦN 06.
.
Đề này tương đối nhẹ nhàng nhỉ :))) SHARE về trước khi thầy ẩn nhé ❤.
.
__________.
Tất cả câu hỏi đều có trong Sách ""Xử lí nhanh trắc nghiệm Địa lí"" của thầy. Mua tại: www.bit.ly/XLNTNDL .
________________.
Đăng kí lớp Luyện đề trong nhóm Bí mật để giải 20 đề cực chất: <URL> .
==============.
KẾT NỐI VỚI THẦY TÙNG QUA:.
🌎 Nhận đề thi thử miễn phí: <URL>
🌎 Group học tập miễn phí: <URL>
🌎 Youtube: <URL>
🌍 Instagram: <URL>
🌏 Fanpage: <URL>
.
#dialithayTung #teamthayTung #teamthayTungchiendencung",1,0,0
96,train_actcavpybs,0,"hello, add nè  :p  💞  :p",1,0,0
97,train_acuatieoua,0,"Đỗ Mỹ Linh <URL> CĂN HỘ GREEN TOWN BÌNH TÂN TPHCM .
 Chính chủ cần sang nhượng căn 63m2 chính chủ,tầng 9 khối B3 đang đi vào hoàn thiện bành giao.
GIÁ: 1.7 TỶ(bao hết).
Phòng khách,2 phòng ngủ lót sàn gỗ cao cấp HQ,phòng bếp, 2 nhà vệ sinh,logia ban công....
Chi tiết dự án: www.greentown.com.vn",1,0,0
98,train_acujmavght,2,Tức giận mấy thì tức giận chứ đập đồ thì coi như vứt tiền của công sức mình làm đi rồi. Ngu vc,1,0,0
99,train_acuwcxuwrx,0,Thiệp Dentist v~,1,0,0
100,train_acvylhyngi,0,"T cũng nhận thấy , t ngu vl",1,0,0
101,train_acwkcvtkzf,0,Hồng Hạnh Làm đầy đủ may mắn sẽ hữu duyên.,1,0,0
102,train_acxtmlkywx,0,Vl thế :(((,1,0,0
103,train_acxwezskhz,0,"A ơi, a đã từng ........ Phi Hung Vu",1,0,0
104,train_acyothilvb,0,Thề là mình né skill khét vl,1,0,0
105,train_adacfgznoc,0,"Thính thính.
Thả thính đêm khuya.
Ace đặt hàng đi e ship ngay cho.
😘😘😘👻👻👻  <URL> Photos from Đặng Minh Thu's post",1,0,0
106,train_adacmmwvqx,0,Phicasso Tong ba y tan cong canh sat truoc chu nguoi ta dau dinh bat ba y dau,1,0,0
107,train_adaxphyril,0,"Lướt new feed toàn khách xinhh.
.
#lens #phukien #bomtoc #caitoc #keptoc #cottoc #bongtai #vongco #vongtay #chocker #tagao #mu #non #kinhmat #kinhcan #donghogiare #HQuoc #QChau #hottrend Bùi Huỳnh Thư added 2 new photos. <URL> Photos from Bùi Huỳnh Thư's post",1,0,0
108,train_adayprucoo,0,lại một đêm khó quên,1,0,0
109,train_adbryadyzu,0,"Võ Y Bình <URL> Yeah1 Music .
 Đôi khi rời xa là cách tốt nhất để người mình yêu hạnh phúc :(﻿.
#yeah1music #ailanguoithuongem #QuanAP #phamanhquan.
.
Song : Quân A.P | Ai Là Người Thương Em.
Link Youtube : <URL>",1,0,0
110,train_adbvdwjlhg,0,Vhgt Minh ủa đúng luôn chứ còn gì nữa 😂 thích cãi à Lê Huỳnh Yến Nhi,1,0,0
111,train_adcceeqsyx,2,Sư nước ng ta như phật. Còn chùa bên mình sắp đổi tên thành công ty rồi,1,0,0
112,train_adcyyorrjy,0,"chúc cu snvv , hp và thành công nha. có cắt bánh sn nhớ gọi chị nhé.hihi <URL> \? ",1,0,0
113,train_addbfdkknw,0,"Livestream. 20H30.
Câu chuyện thành công Senior Manager - Dư Thị Mỹ Ngọc.
"" Một câu chuyện đáng giá 10.000 dữ kiện "". Cách để bạn thành công đó là học & làm theo con đường của người thành công.
Cùng tham gia buổi chia sẻ 30p câu chuyện thành công tối nay anh chị nhé. — với Ngọc Kim Cương.Thông báo nhóm nhé Đỗ Thị Hoa Hải Ngọc May Mắni Bảo Loan Bảo Bảo Le Thuy Pham Thanhthuy Bui Xoa Bùi  <URL>",1,0,0
114,train_adejfmdtop,1,Gia Cát Lượng đm có link đéo share cho ae à !!,1,0,0
115,train_adeogjboso,0,Co tra gop kh,1,0,0
116,train_adgidzinju,0,Về thì hay vl,1,0,0
117,train_adhekmvyrn,0,"Nổi Đau Ngọt Ngào shared a live video to the group: THƠ TÌNH NGỌT NGÀO YÊU THƯƠNG. <URL> Mắt Kính ACE .
 Tà lằng !! Tà lăng",1,0,0
118,train_adifvpfzat,0,Thư Thư added 4 new photos. <URL> Photos from Thư Thư's post,1,0,0
119,train_adjunsqebq,0,"Lê Hậu đổi tên là hết nhé, khá bảnh vô tù r nên.....",1,0,0
120,train_adjylmvtzr,0,Yến Huỳnh  Nhi Nguyen chon di,1,0,0
121,train_adkbplnoym,0,Huỳnh Trang  ép tội vl,1,0,0
122,train_adleodcyzb,0,"Không biết nên khóc tiếp hay là thả haha. Ad thiệt là khiến người ta tiến thoái lưỡng nan. Trân Dư shared a post. <URL> Ｌｉｖｉｎｇ ｉｎ 2077 .
 𝙗𝙖𝙢𝙗𝙤𝙤𝙯𝙡𝙚𝙙",1,0,0
123,train_adniayibfh,0,"😂😂 Đinh Thuận shared a post. <URL> Huynh .
 KIẾP TRỘM CHÓ.
Làm nháy công không được bao nhiêu nên anh em rủ nhau đi trộm chó :( .
Nhưng đen quá. : ""Không sợ kẻ địch mạnh chỉ sợ đồng đội ngu như bò."".
---------------------------------------------------------------.
Ý tưởng : Đạt Thành.
Mod : Thành Đạt - Hải Anh : Trộm Chó .
Nguyễn Xuân Trung : Anh chủ nhà Ế vợ .
Chó con : Chó .
Foto : Hưng Katj - Huynh Anh",1,0,0
124,train_adpawgosfk,0,Láo vcl :)),1,0,0
125,train_adpxouuckx,0,"Một tháng xa nhà, xa 2 cục shit ""TÔM - TÍT"" thối này,tưởng không nhớ mà lại nhớ không tưởng ThCuốn Theo Chiều Gió is feeling motivated with Nguyễn Thị Thủy.",1,0,0
126,train_adrurskdpa,0,"Chỉ là 1 tin nhắn thôi , sao lại khiến tâm trạng tồi tệ đến vậy . .
Đôi khi im lặng không phải không có gì để nói mà là không biết phải nói như thế nào cả . .
Cuộc sống này vốn dĩ không có công bằng , hãy sống quen dần vs điều đó . ""Anh nhé ""“.
Điều đáng tiếc nhất trong cuộc đời một con người chẳng phải chính là dễ dàng từ bỏ những thứ không nên từ bỏ, cố chấp níu giữ những thứ không nên níu giữ… Tình yêu, vốn là một thứ tình cảm muôn hình vạn trạng. Chưa từng bị bỏ rơi, chưa từng bị tổn thương, liệu có thể hiểu được người yêu không? .
xin lỗi vì e đã k biết trân trọng anh Hoài Phương is feeling sad with Hung Nguyen.",1,0,0
127,train_adrvnzobfu,0,Z thức tới bh lên thánh,1,0,0
128,train_adsfxuobkh,0,Ghen vl lun ý,1,0,0
129,train_adsmbizull,0,Công Nhuận huỷ diệt vl habt,1,0,0
130,train_adspoiiwhl,0,Bộ siêu nhân bnhiu ki mang vừa,1,0,0
131,train_adsxinlunp,0,cho em xin thông tin vào mail sonia@viethoagroup.com,1,0,0
132,train_adsyezaaut,0,Về quê nghe mấy con này kêu man rợ vl =)),1,0,0
133,train_adunnwhttt,0,"An Nhiên <URL> Hóng .
 Là đàn bà đừng sống quá PHỤ THUỘC... :(.
.
-------.
Cre: Truyền hình Vĩnh Long",1,0,0
