id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_pursuuubwi,"""lylê phan_uk thoi it bua nua_di cho mua luon chu me toan di cho trong day co ra ngoai_di dau""",,,,
test_diqhzpdzem,"""đéo liên_quan nhưng vữa nay lạnh vl""",,,,
test_jrdigpigbs,"""út nũng chị bị ung_thư anh vẫn kề cạnh chăm_sóc thấy chị tự_ti anh cũng cạo đi mái_tóc của mình cuộc_đời có phải chỉ cần một người bên cạnh mình mọi lúc khó_khăn gian_khó vầy là đủ rồi không nguồn""",,,,
test_btkwljcpzo,"""đó giờ xem phim này nghĩ chỉ trong phim mới có mấy thứ lồn này đâu nghĩ có ngày mình lại gặp phải phương nguyễn_pho ai xem hết phim này thì chỉ_tội cho katun yeahnews phim tình_yêu không có lỗi lỗi bạn thân link youtube""",,,,
test_jzlwbhkpau,"""mê cùng phê vl""",,,,
test_fgytykvthm,"""xem_lại quần vs""",,,,
test_tvzkcvuvlp,"""pham vu toan fbclid iwardiyoev gjentu chuyến viếng_thăm tử_thần điểm lại những chuyến đột_nhập nhà hoang đẫm máu trên màn_ảnh rộng nhà hoang là điểm dừng chân quen_mặt với những fan yêu thích dòng phim kinh_dị tại đây những màn đoạt mạng kinh_hoàng đã diễn ra nhiều đến_nỗi khán_giả không_thể_nào kể xiết""",,,,
test_rxfytyoefe,"""mua đôi hàng bitit size""",,,,
test_fzoljskyab,"""mệt_mỏi vcd trong đầu giờ chả suy_nghĩ đc gì cứ văng_vẳng câu cục xì lầu ông bê lắp cục xì lầu ông bê lắp 제발 도와주세요 tôi bị gì thế nàyyyyyy ngọc_lan mì chin kết tà""",,,,
test_wzodggeapa,"""tin cá vl""",,,,
test_vvrbomnhck,"""trước giờ toàn tự hỏi làm gì để nhiều tiền chứ có bao_giờ dám nghĩ tiền nhiều để làm gì đâu đời""",,,,
test_pixgxkdrdz,"""bút_bi học nhảy bí_mật nguyen trinh""",,,,
test_jpkfbqezbo,"""tải về sao ae""",,,,
test_fnlciuhmlf,"""đừng bảo cảm_ơn mà bị chửi nếu đéo biết cái giải này nó trao để tôn_vinh đối_tượng như nào nha còn là nói_thẳng mấy con vô nói chỉ cảm_ơn mà bị chửi ấy thì là ngu thật là giả ngu vô kháy vài phát cảm_ơn teddy thì viết hoa tên ngta đàng_hoàng chút với cả lựa đúng bài mà vô_cảm_ơn ha cmt ngu ngục đi kháy mà ko dám nhận bị ngta chửi kêu chỉ cảm_ơn""",,,,
test_qvibaxlabj,"""hay dỗi cũng xin chào bạn nhé bạn giống bạn hoà_giải của tớ quá""",,,,
test_jflqnbckfs,"""duyen nguyen ui xl nha tao only jessica đéo có ưa nên đừng ns là sone dị vl làm như thông_thái ai_ngờ ngu vc""",,,,
test_olivkliday,"""khăn qua tặng tù dove kt lớnxcm nhỏ cm giá trang_thảo nguyễn nguyễn_thảo trang""",,,,
test_ibdvqworos,"""case mugen ít có chất_liệu nhôm bảo_vệ remote ném chọi vô_tư cao thanh phong""",,,,
test_giswpbvhus,"""văn_đức đào đây nứa nè""",,,,
test_tbksdxtwda,"""bạn check mình nhé""",,,,
test_cqmmxuodsf,"""phuong nguyen duy_thiệu công_nhận là phải phong nhạc_sĩ doãn nho là bậc tiên_tri hơn bà lão bên nga rồi các bạn ngày_xưa chiến_tranh thế_mà bác ấy đã tiên_tri trước rồi""",,,,
test_ciolbfgflx,"""kinh vl""",,,,
test_kqjwzteall,"""tuyết hít le mệt vl""",,,,
test_hpjhpheeqo,"""cmt dạo sẽ thành fan cứng""",,,,
test_xxonhrgvtc,"""thời_buổi khó_khăn quá cả nhà em lên miền ngược bán rau xuân sự tuyền nguyễn""",,,,
test_xzdzuuwkhg,"""áo_khoác lửng phi thể_thao chất vải thun dày mịn co_giãn về đủ màu nguyên thương""",,,,
test_ylumymmbhc,"""mời các bạn hãy tìm_hiểu các sản_phẩm cây_nước nóng lạnh của chúng_tôi thời_trang tiện_ích giá hợp_lý bảo_hành lâu_dài vận_chuyển miễn_phí tại hn đặc_biệt kèm quà tặng iu thương trong tháng""",,,,
test_riohyhxwvr,"""ai quen nguyễn_hữu hoàng thì add friend và được truyền dạy bí kíp bá_đạo nha do bá_đạo quá nên bị mất nick lê_trà my nguyễn_hữu hoàng""",,,,
test_zjgewauugx,"""đang đi làm bù vcc đây""",,,,
test_udqbvctwqm,"""lê_thảo linh anh thương""",,,,
test_rsooaxgqtn,"""huyền_moon nhớ cạo vl cạo ưii""",,,,
test_nkrtiylmik,"""hoa tuyết đr hahak khỏi có cháu luôn""",,,,
test_cjbysuxcic,"""phong vigro type yêu con_nít đừng nghĩ rằng trẻ nhỏ luôn lạnh mà chúng luôn có thân_nhiệt cao hơn mình đó nha cho trẻ nằm điều hòa đúng cách là cách giúp trẻ phát_triển tốt""",,,,
test_ndnulzdmjv,"""po nguyễn_ca sáng từ nha bạn""",,,,
test_nuakzyqgeg,"""mệt_mỏi cần giải_tỏa nỗi buồn""",,,,
test_pchmxniowj,"""đống mỡ thừa""",,,,
test_swfheuzpgx,"""trả trc tr có sim luôn đỗ_kiều oanh""",,,,
test_uknqjjtkee,"""lê_văn tài lỗi tại định_mệnh""",,,,
test_lxtzoxfzpx,"""nghi_ngờ vl""",,,,
test_tjosarbilv,"""vay ai co chg ke chuyen xau cua chg đi con trư hao nua nha""",,,,
test_tcrgimanvs,"""phúc hà tĩnh_học_sinh hà_tĩnh được xét tuyển thẳng đại_học cao_đẳng năm_học_sinh hà_tĩnh được xét tuyển thẳng đại_học cao_đẳng năm theo danh_sách học_sinh lớp được miễn thi kỳ thì thpt quốc_gia mà bộ gd đt vừa công_bố""",,,,
test_kpoosjinjz,"""nhung hong type mẹ và bé cảm_ơn con đã đến bên ba mẹ ngắm nhìn bộ ảnh sự phát_triển của thai_nhi qua từng tuần tuổi để thấy được sự kì_diệu của tạo_hóa các mẹ nhé""",,,,
test_egkxupnexk,"""cường đức shared live video to the group hội thanh_lý đồ mẹ và bé tại hải phòng fm style shop hàng hot chỉ xx chị_em quẹo lựa kẻo hết nhé share để nhận ưu_đãi giá rẻ nhaaa""",,,,
test_euosruhegt,"""lay chua ki to_con cau xin duc chua giesu cau bau va ban binh an on lanh cho ck con giuse tran quoc thai som het benh td xin nham loi con cau nguyen men""",,,,
test_ljemfsuily,"""xuất_sắc ko điểm dừnggggggg style kín_đáo mà rực_rỡ như này chả sợ lạc hay bị dìm náaaa size thu ha_tuỳ duyên""",,,,
test_vliqexafyy,"""bảo sao không aaa không phải đâu tại cái răng ngu đấy chứ""",,,,
test_bppvljkfhk,"""ha thuy ship ko bạn ơi nha mình quang_hòa""",,,,
test_offpwlovzj,"""bạn có_thể mua trả_góp""",,,,
test_jfuawlbmvu,"""nhu_quynh tram giờ hành chánh đi làm má uôi""",,,,
test_mxcxosgfzj,"""thi bảo tuyến xinh""",,,,
test_nmceeruuux,"""nga lưu lê_thu hiền_ngan nhi""",,,,
test_lomvncwumd,"""hoang_mang vl tutu hoang""",,,,
test_dzhfbzpbny,"""jum zara hot_hit vừa ra xuất dư đẹp đét đèn đẹt mặc vừa mát vừa chanh_thị sả dã_man only thuiii ce nhoé full size xs""",,,,
test_obgblnvbuu,"""quang nguyen băng cassette""",,,,
test_lrfctmkrif,"""cj xinh quá đi""",,,,
test_zgqwfrjzqn,"""nhiu thu minh cu cho la su that nhung chua chac dok_la su that co nhung loi hua_hua_roi nhung chua bao jo thuc hien nhung thu minh minh qua tin tuong dok la chung thuy nhung chua chac dok la chung thuy nen dung tin tuong va dat niem tin nhiu qua vao mot thu gi dok de roi cai nhan lai chi la gia doi nen cô gái ơi đừng nên đặt niềm tin nhiu quá vào lời ns của ai út ngốk confused cu_li""",,,,
test_awohyqlemp,"""nguyễn_mạnh phương nguyễn_iq vô_cực""",,,,
test_hnzkniknrx,"""hầu đó trẻ trâu vl""",,,,
test_dvfbskhsln,"""chị check inb giúp em nha chị""",,,,
test_kgzxoeiyae,"""qua làm_đẹp đi nào nhịn cơm trưa luôn rồi ai đặt lịch chiều nay nào bảo thương tuấn oo""",,,,
test_illauxaiur,"""đắng cali đúng rồi vừa đặt vừa đi soi""",,,,
test_tlzkzxxndn,"""tiếp_tục chương_trình bộ lụa chibi áo dây bèo ngực quần sọoc hình siêu cute hình_ảnh giá cũng dễ_thương lun nè lẻ chất lụa nhẹ mát mặc đảm_bảo phê tới già luôn chị_em hoa_văn hoạ_tiết xinh_xắn dễ_thương nhà cũng phải điệu nha nàng ơiii mạizoooo ảnh thật shop chụp giao hàng toàn_quốc ship cod toàn_quốc ngáo ngu_ngơ""",,,,
test_mmzhuocdyd,"""giang đá_quý đâu thế""",,,,
test_wikfchqvzn,"""váy suông màu hồng chẻ chung cưng quá đi từ kg là đẹp nè type""",,,,
test_hyukezodlq,"""đình hợp vũ sắp cứng rồi""",,,,
test_bnpcdwtlkc,"""đứng lên ghế mình xem_dáng cái""",,,,
test_pdyavizyba,"""nhài hương oki tek lấy cái màu hồng lun""",,,,
test_xsaxjujluz,"""váy topic có hk""",,,,
test_fuwyrfsjue,"""trong lúc mình chưa có người_yêu ai muốn tán mình thì tán đi nha đến lúc mình mà có người rồi muốn tán cụng nỏ đk mô nguyễn_lạc type giải_trí khổ_tâm vcđ""",,,,
test_lqmdgttnzg,"""tắm gà cho gà ăn xong mới tới mình nguyễn_minh liver hoàng minh""",,,,
test_pcsqyoluqb,"""cây nha shop""",,,,
test_opygopqqvh,"""trang chel vnxk xịn giá gốc vân anh short jean lưng tăng đơ thun chất jean dệt_kim cực mềm và co_giãn size đại tương_đương kg kg quần short jean chính hãng chiều dài qua gối đủ cho các bé mix cùng áo polo đo học bé trai hay bé gái đều diện vô_tư nhé các mẹ hàng có sẵn ko phải chờ dài oder chỉ cần chọn size để lại địa_chỉ shop sẽ chip hàng tận nơi dc mua hàng trực_tiếp số ngách ngõ hà_huy tập""",,,,
test_gmzvhblxiz,"""hồng thắm kênh hài việt bạn không cần đẹp chơi_đẹp được rồi không thương thì buông ghét nhau thì tránh chí_lí quá phải không anh_em cre mượn tv kenhhaiviet muontv thaomyrapper min""",,,,
test_jrdwzogjmu,"""đôi_khi rõ_ràng chúng_ta đã tha_thứ cho người_ta song lại không_thể thực_lòng vui_vẻ đó là bởi_vì chúng_ta quên tha_thứ cho bản_thân mình""",,,,
test_wrwowzyezc,"""lhmanga translation lười chuyển_khoản vl""",,,,
test_aketjqchsf,"""gấp gấp nữ làm kiểm hàng tại kcn điềm thụy nhận hs sv làm thêm ngắn_hạn lương tr tr""",,,,
test_bwgpnwqgeg,"""thiên_bình pho chỉ có con_gái mới mang hạnh_phúc lại cho nhau yeahnews phim tình_yêu không có lỗi lỗi bạn thân link youtube""",,,,
test_ywbrclebnr,"""mưa càng lúc càng to là ntn tự_nhiên sái tay là ntn ntn ntn ntn""",,,,
test_wxjsirxrxk,"""uống nhiều vitamin lắm dồiiiiii có sáng_mắt ra đc tý nào đâuuuuu""",,,,
test_wwbpvxsojo,"""phạm trần_bích_huyền làm hụt_hẫng vl""",,,,
test_hrzetavhxq,"""nguyễn_bá duy chi chua chup duoc phong_vi cac ban di_váng sdthoai""",,,,
test_jsljswgiab,"""nhìn ghét vl""",,,,
test_ttammudegj,"""tan nhat lzaipni fwatch fv drsxqnkvitw feature dshare tony móm lk chuyến tàu hoàng_hôn cộng_trừ nhân chia hạnh_phúc đơn_sơ follow facebook tony móm đăng_ký kênh để theo_dõi các video mới nhất của móm""",,,,
test_nboubhdnyu,"""liver đá đễ biết lpl đá ntn vui vl""",,,,
test_zkywclrcnv,"""bảo thi lại nữa ngủ đi haiz""",,,,
test_inqauthegw,"""oki trang bữa mô đi hi""",,,,
test_uahhbdrkvg,"""dị_ứng với kiểu nt như này vl""",,,,
test_mjhdjmgnfi,"""bông_tai siếu siêu_mẫu xinh mà giá rẻ ngất_ngây đôi tô_huyền trân""",,,,
test_etgnmxwwks,"""đm toàn nhận fan mc xong đi sủa bậy sợ vl""",,,,
test_sxnmwilmwl,"""nếu là vùng kín phải cất của quý chứ""",,,,
test_uipzgpkqnl,"""hàng có sẵn tại shop đc trương mỹ miumiu ha phương hoa huyền venus""",,,,
test_uicqfiwgsw,"""ngô_văn_tuệ đc hợp_lý này""",,,,
test_dwcsbvaghb,"""nguyễn_việt cường vl""",,,,
test_jedwiwhqno,"""chủ_tịch giả_vờ đi ăn sáng tại chợ trảng và cái kết nhận được thông_tin có mấy lô đất gần đó giá chỉ_triệu nền cần ra đi gấp trong tuần bao sổ_sách đường lh hoặc để lại sđt""",,,,
test_bkpxobfrkd,"""hồng_duyên dm hồi trẻ ai cũng vl""",,,,
test_txwqhuyxvn,"""prospan uống đc từ sơ_sinh nhé""",,,,
test_zusizpysaj,"""thuong nguyen tạp_chí xe ferrari gtb cứ màu đỏ là auto hợp mệnh rồi""",,,,
test_fotmwbftgm,"""check nha""",,,,
test_zrmebhzqcc,"""khi ba co tiê trong tay chi co ba quên mâ mi nh la ai nhưng khi ba_không co đồng na ca thê giơ se quên đi ba la ai đo la cuô sô ng bill gate đó là lý_do tôi chọn đồng hàng cùng maithảomộc và kemfacexanh chọn đúng sản_phẩm để kinh_doanh bạn sẽ có_thể tự lo cho cuộc_sống của mình tự_lập về tài_chính không sợ người khác coi_thường bà hay stress đến mức khó ăn khó ngủ một tháng kiếm vài triệu là chuyện thường và có_thể hơn nữa nếu cố_gắng đi làm_công mức lương chỉ đó dù làm bnhiu đi_nữa tuyển sỉ mtm vốn từ kfx vốn từ""",,,,
test_dgrrgxomol,"""vẫn nt trc mà nhưng nó bơ quá nên thôi""",,,,
test_yxdpoedqlk,"""đặng_thái hà ko thích em ơi""",,,,
test_rsquqgujev,"""uống nc hợp_lí vl""",,,,
test_sijpkihabg,"""lê_phương ciu vl""",,,,
test_nebfmoepvw,"""ăn nhẹ ngày mưa điệp đào is at hẻm hương_lộ""",,,,
test_oxcijqczxg,"""cay vl luôn""",,,,
test_wzxthgutuo,"""hoangoclan kukubi tân_tiến karaoke ktv đừng vội_vàng đổi_thay đường hưng""",,,,
test_waiuxfymlp,"""son chu tặng kèm dưỡng""",,,,
test_lrnikaclbb,"""thảo thảo tui đâu có""",,,,
test_pkevazkefb,"""nước ép trái_cây hạt chia vita food dung_tích ml xuất_xứ thái lan giải_khát ngày hè làm_đẹp da bổ_sung omega omega giàu vitamin và khoáng_chất có nhiều vị lựa_chọn việt_quất cam nho xanh chanh_dây trái_cây hỗn_hợp xoài giá bán_lẻ chai thùng mix vị chai""",,,,
test_fgjdyhwprn,"""tuyển nhân_viên bán cafe matcha tại_chỗ đặc_biệt làm_việc ca ca lương ca tiếng ca tiếng liên_hệ gặp anh phong để trao_đổi trực_tiếp công_việc đảm_bảo_úy tín không lừa_đảo không phí đồng_phục trung_gian môi_giới""",,,,
test_vjiojzefrz,"""co đu luôn vâ""",,,,
test_waowjhxzvv,"""rồi sẽ có người nói nó mặt như loz xin thưa đừng nói vậy tội cái loz lắm""",,,,
test_vmdrbuglmo,"""giá nay có lạng thôi quất đi gái""",,,,
test_wtwbezvyhm,"""năm thắng psg ếu nói gì đâu cũng gét thằng psg vl""",,,,
test_iqryuesbek,"""cute vl lãng_mạn""",,,,
test_pahzlzmqjn,"""nguyễn_đình thìn nhầm rồi bạn ơi""",,,,
test_wjxfxwhdbd,"""ngọc_hùng phát cho vk xin vo cty bat dong san ban nha dat_di phải thời lum gao""",,,,
test_ebfqhieekf,"""chủ_nhật của chế trần_thanh tuyền added photo and video ill""",,,,
test_yvwksplncz,"""bé bé xinh_xinh cho các bạn nữ tại charmbeautyspa nail address nguyễn_thái học hg cạnh đầu cầu mới contact""",,,,
test_wzixggavvu,"""luôn_luôn cố_gắng chăm làm cám_ơn khách iu""",,,,
test_xbeorhrrcb,"""thật không_thể tin nổi ngày đó mình xạo ke vlin""",,,,
test_bnqstguhjf,"""a_ hồng thái nguyễn_kim cheo chíp""",,,,
test_vivkevoryu,"""có con không có chồng đc hk liễu lâm silly""",,,,
test_dtpmdzlhhx,"""kỉ_niệm năm ngày cưới ba mẹ không lời gì chỉ lời mỗi cục vàng này thương lê_tú bùi""",,,,
test_azbwxsouam,"""hóng""",,,,
test_kgsqmixfan,"""hy_vọng show này sẽ tốt con hén ngô_trung hiếu song nhi nguyen""",,,,
test_rpvoateuly,"""lý hồng quyên cẩm_tiên linkyoutube dù ta không bên nhau nhưng vẫn yêu chờ_đợi trong màn đêm hiu_quạnh cơn gió lạnh làm tái_tê khiến cho nhớ thật nhiều cover by me""",,,,
test_adqfxcqmnk,"""những đơn hàng body ngậm ngọc đầu_tiên xuất_xưởng đại_lý vũ_thị hương sp đại_lý oanh oanh sp xuất hàng tối muộn đỗ_hoà oanh oanh""",,,,
test_oufxwpkeqx,"""cuộc_sống ngay cả khi có một ngàn lý_do để làm cho bạn thất_vọng bạn vẫn phải tìm triệu lý_do để giữ nụ cười ngô_hải đång updated his ngô_hải đång""",,,,
test_khaagwktac,"""chương_trình hội_thảo đầu_tiên của năm hứa_hẹn sẽ rất hấp_dẫn và hoành_tráng mỹ phạm vinh vài ngày nữa là hội_thảo kassi nhé quý_vị hãy chuẩn_bị đón_nhận những giải_pháp đột_phá mới nhất của công_ty kella và chuyên_gia bành ngọc_thanh quà tặng cho tất_cả quý anh_chị tham_gia ngày hội_thảo cơ_cấu giải_thưởng vô_cùng hấp_dẫn cùng nhiều ưu_đãi đặc_biệt khi chương_trình bắt_đầu_cơ hôi giao_lưu và tiếp_thu làm_giàu thêm kiến_thức để phục_vụ khách_hàng là mục_tiêu mà chương_trình sẽ mang đến cho quý_vị nhà_hàng lẩu cua tuấn thứ_tư ngày npp vinh sài_gòn trân_trọng thông_báo và kính mời""",,,,
test_bohvjpwfyp,"""mục_tiêu nên mua cho chelsea là james""",,,,
test_tnppnmlanm,"""kho em đang xả rất nhiều mã hàng hè có sẵn toàn_bộ là hàng xuất dư hàng bán shop các shop có nhu_cầu nhập hàng tham_gia nhóm sỉ""",,,,
test_qlijyglykm,"""bữa cơm chia_tay toàn nhận bằng về cất tủ""",,,,
test_odkyybdikj,"""tỉ chia đều cho ae thì mọt_gông rồi catp khen_thưởng phòng pc thu_hồi màn_hình điện_thoại với vai_trò chức_năng nhiệm_vụ được giao văn_phòng cơ_quan csđt catp pc đã tăng_cường công_tác nắm tình thu_thập tài_liệu có liên_quan đến các đối_tượng bên ngoài có biểu_hiện móc lối với các đối_tượng bên trong thuộc số""",,,,
test_flyynrvopo,"""minh vani công_an gài luôn má vl""",,,,
test_ycfxgtkuwy,"""nếu thanh_xuân em đặt đúng chỗ cũng như cuộc_đời em đang chúng số nguyen nhu_quynh lê_đức thuận""",,,,
test_vtonykiwrj,"""áo hm new xs chân váy hm xs thương thông""",,,,
test_umiyqwtbmc,"""sơ_mi trắng phom ôm chất đẹp mặc chỉ có chuẩn đc nguyễn_văn cừ long biên hà_nội liên_hệ type photos from yody hà_nội post""",,,,
test_hjpbtjztft,"""hãy yêu em ngay bây_giờ vì em không bất_tử""",,,,
test_ikhmecbgbj,"""hum nay vui mà tr cũng mưa đó""",,,,
test_xazgulzhqe,"""bùi_hồng ánh đâu mượn""",,,,
test_aenzechrkb,"""sáng nào cũng nghe các mẹ khen sung_sướng quá các mẹ bỉm mềm mịn mặc phê thế cơ_mà các mẹ cứ yên_tâm về chất_lượng và giá nhé người thật việc thực nhé các mẹ các mẹ dùng và cảm_nhận hơn thôi ây ho thị_mỹ phúc""",,,,
test_spgcijvfog,"""năm thôi mà có chi mô gắng lên em họ vứt mình vào một bầy sói khi quay lại hãy trở_thành bà chủ quán thịt chó""",,,,
test_olphdwybkv,"""đừng bao_giờ ngừng mơ_ước type""",,,,
test_wxqiyithwp,"""thanh_lý còn ít cần hua và daiwa giá hạt rẻ cho các bác""",,,,
test_zbddcupamy,"""con_trẻ phải dùng tình_thương để giáo duc cứ trói cư đánh thì nó sẽ phản_kháng ngươc lại ko biêt cách dạy con kiểu này thằng bé sẽ hư_hỏng mất""",,,,
test_tjvmbbwesg,"""gọi về hỏi mị mẹ thích gì không con mua mẹ mẹ thích con phượng về chơi mị oh yeah mẹ rất thông_minh mị hơi bị ép tim nhưng vui vl hehehe kim_phuong lê_nostalgic""",,,,
test_dswbcmlfiy,"""tinh_chất sâm đất saffron đang rất hót đấy mn hàng chưa về tới mà khách em cứ chot bill saffron rần_rần luôn sp vừa trị mụn vừa dưỡng da se khít lcl làm trắng_mịn da hiệu qua sau ngày sd còn chần_chừ gì nửa mà ko ni tv""",,,,
test_uyvqxadomo,"""viên giặt downy đang khuyến_mại mua tặng các chị ơi gói thích mê luôn sạch vi_khuẩn lại an_toàn cho da của cả gia_đình""",,,,
test_istcxlxmjx,"""ly koy đúng lúc nghỉ ăn cơm luôn định_mệnh""",,,,
test_tzdtcdskgi,"""kim chi nhà không phải quảng_cáo nhiều nữa nhé hnay co chuyến kim chi ai ăn báo tối ship nhaaaa giá đổi kg mát trơi làm nồi lẩu kim chi thì toẹt vời ăn với mì cứ gọi là best luôn đỗ_diệu hà_huyền nhi""",,,,
test_ggmgbhulzj,"""gần năm chứ bao_nhiêu đâu nhanh thât lê_văn_hạnh samsung xin chào với mong_muốn mang đến những bữa ăn ngon_miệng và tinh_thần thoải_mái nhất cho các bạn sau giờ làm_việc tổng_giám_đốc nhà_máy sevt svcc cùng các cấp quản_lý đã có_mặt tại nhà_ăn để chia cơm phục_vụ đồ ăn cho các bạn nhân_viên thông_qua chương_trình khi leader vào bếp món quà nhỏ nhưng nghĩa lại vô_cùng lớn phải không các bạn theo_dõi samsung việt nam tại facebook youtube website khileadervàobếp""",,,,
test_nsygorwmhz,"""kén thế chỉ có""",,,,
test_mgtshmzrux,"""trần công_minh tiếng anh rất dễ_dàng khi đang ngủ mà nghe đúng bài tủ bài tủ của ai vào nhận đi kìa đúng là tưởng lớn gặp nhau great minds think alike""",,,,
test_nlgyeazzpb,"""moi toi nơi lại phải chờ người xuống bh moi dc vê đây cuong nguyen is at tân_hưng lạng_giang""",,,,
test_uzhojemtnt,"""nhung co nhung nguoi lai vo tam_he noi den thi ho noi nha lam gi ho cu nghi nha_la phai lam tat ca dau biet nha con ap luc va met hon di lam""",,,,
test_ubrniogwcx,"""chào ngày mới vân nguyễn_excited""",,,,
test_hwtvjvplgr,"""xe day mau do dam gia bao nhieu""",,,,
test_soofyjkwch,"""dj nếch lô""",,,,
test_fuxslixduf,"""nguyễn_quốc đạt may thang nhu_may ngu lắm chó""",,,,
test_ddymlvwuvv,"""sao chup đứng vào luôn hại não vây""",,,,
test_wmkwxnsmcd,"""algo bonito para hoy buenos días""",,,,
test_fmtzjuucqv,"""tú nguyễn_đa ẩn danh ma""",,,,
test_ogwoypdphp,"""mộc châu mình chỗ nào có giỏ ntn mng nhỉ""",,,,
test_zyoxyrexvh,"""ban_ngày phụ hồ tối bán cf cả nhà oi có thuong em ko nhơ ghé quán cf ủng_hộ em tăng thêm thu nhâp nhé""",,,,
test_zflywsxrgg,"""em nói cho chị cổ lực na trát nghe bển chị cứ lo mần_ăn đừng có hơn thua với mấy con đĩ này làm gì mấy con đĩ này là mấy con đĩ nghèo_khổ khi nào chị dề việt nam đi em cho chị một miếng đất em có miếng lận nè miếng nè miếng nè miếng nè miếng nè miếng nè miếng nè miếng nè""",,,,
test_vyeeoaosmf,"""senpai dzú bự""",,,,
test_iwfsgvmssc,"""tuổi phan_tuyền shared memory""",,,,
test_ybulgxodne,"""huấn nát lời vl nhề""",,,,
test_dpfrfaunyh,"""ad thâm vl""",,,,
test_iqrkqedwqe,"""có đâu mà nói""",,,,
test_rzousrjplv,"""đã ngủ đâu mà dậy""",,,,
test_qsedtprqov,"""mình thích loki vl""",,,,
test_qctnjbhsps,"""sống cho có_ích ai mua lợn đồng_nai ko mại dô mại dô""",,,,
test_ngcnnklpbm,"""ai cũng có lúc nóng_giận đừng giận quá mất khôn là được""",,,,
